First Among Equals,340363703,9780340363706,,823 pages,publication,publicationYear,Mass Market Paperback,English,Jeffrey Archer,Fiction,Thriller,Politics,"Charles Seymour, second-born son, will never be the earl like his father, but he did inherit his mother's strength-and the will to realize his destiny....Simon Kerslake's father sacrificed everything to make sure his son's dreams come true. Now it is Simon's chance to rise as high as those dreams allow....Ray Gould was born to the back streets but raised with pride-a quality matched by a sharp intellect and the desire to attain the impossible....Andrew Fraser was raised by a soccer hero turned politician. Now it's his turn for heroics, whatever the cost.From strangers to rivals, four men embark on a journey for the highest stakes of all-the keys to No. 10 Downing Street. Unfolding over three decades, their honor will be tested, their loyalties betrayed, and their love of family and country challenged. But in a game where there is a first among equals, only one can triumph."
"Morning, Noon & Night",000649806X,9780006498063,,375 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Thriller,Mystery,
,,9780007253913,,,publication,publicationYear,,English,,,,,
,,9788184749182,,,publication,publicationYear,,English,,,,,
,,2000000553535,,,publication,publicationYear,,English,,,,,
,,2000000737392,,,publication,publicationYear,,English,,,,,
,,2000000752205,,,publication,publicationYear,,English,,,,,
,,2000000737394,,,publication,publicationYear,,English,,,,,
,,9788184740721,,,publication,publicationYear,,English,,,,,
,,2000000675232,,,publication,publicationYear,,English,,,,,
,,9789351066095,,,publication,publicationYear,,English,,,,,
,,2000000917207,,,publication,publicationYear,,English,,,,,
,,2000000611983,,,publication,publicationYear,,English,,,,,
,,2000000611982,,,publication,publicationYear,,English,,,,,
,,2000000737394,,,publication,publicationYear,,English,,,,,
,,9788184748932,,,publication,publicationYear,,English,,,,,
,,2000000553627,,,publication,publicationYear,,English,,,,,
,,2000000574249,,,publication,publicationYear,,English,,,,,
,,9788184746969,,,publication,publicationYear,,English,,,,,
      A Whirlwind Engagement                (City Brides #3),,9780263833966,,,publication,publicationYear,,English,,Romance,Category Romance,2 users,
,,2000000752201,,,publication,publicationYear,,English,,,,,
,,9788184741834,,,publication,publicationYear,,English,,,,,
,,9789351064398,,,publication,publicationYear,,English,,,,,
,,9788184748918,,,publication,publicationYear,,English,,,,,
,,2000000553638,,,publication,publicationYear,,English,,,,,
,,9788184749656,,,publication,publicationYear,,English,,,,,
,,9789351065500,,,publication,publicationYear,,English,,,,,
,,9788184747034,,,publication,publicationYear,,English,,,,,
,,9788184742220,,,publication,publicationYear,,English,,,,,
"      Puritan Bride (Mills & Boon Historical, #906)",,9780263839814,,,publication,publicationYear,,English,,Romance,9 users,4 users,
,,9789351065708,,,publication,publicationYear,,English,,,,,
,,2000000752201,,,publication,publicationYear,,English,,,,,
,,2000000675224,,,publication,publicationYear,,English,,,,,
,,2000000611927,,,publication,publicationYear,,English,,,,,
,,2000000611929,,,publication,publicationYear,,English,,,,,
,,2000000611928,,,publication,publicationYear,,English,,,,,
,,2000000737404,,,publication,publicationYear,,English,,,,,
,,9789351065852,,,publication,publicationYear,,English,,,,,
,,9789351060475,,,publication,publicationYear,,English,,,,,
,,2000000630897,,,publication,publicationYear,,English,,,,,
,,2000000898121,,,publication,publicationYear,,English,,,,,
,,9789351064435,,,publication,publicationYear,,English,,,,,
,,9789351065357,,,publication,publicationYear,,English,,,,,
,,9788184744415,,,publication,publicationYear,,English,,,,,
,,2000000881057,,,publication,publicationYear,,English,,,,,
,,9788190587693,,,publication,publicationYear,,English,,,,,
,,2000000737405,,,publication,publicationYear,,English,,,,,
,,9788184742930,,,publication,publicationYear,,English,,,,,
,,9788190599320,,,publication,publicationYear,,English,,,,,
,,2000000574260,,,publication,publicationYear,,English,,,,,
,,2000000705543,,,publication,publicationYear,,English,,,,,
,,2000000574263,,,publication,publicationYear,,English,,,,,
      Rogue's Salute                (Masters at Arms #3),,9780263855364,,,publication,publicationYear,,English,,Romance,23 users,16 users,
      An Ideal Marriage?                (Marriages #1),,9780733509056,,,publication,publicationYear,,English,,Category Romance,6 users,5 users,
,,2000000741011,,,publication,publicationYear,,English,,,,,
,,9789351065685,,,publication,publicationYear,,English,,,,,
,,9788184746082,,,publication,publicationYear,,English,,,,,
      Her Firefighter Under the Mistletoe / Snowbound with Dr Delectable,263899225,9780263899221,,384 pages,publication,publicationYear,Paperback,English,,,,,
,,9788184748970,,,publication,publicationYear,,English,,,,,
"To Sir, with Love",515105198,9780515105193,,189 pages,publication,publicationYear,Mass Market Paperback,English,E.R. Braithwaite,Fiction,Classics,Education,"The all-time Classic schoolroom drama - as relevant as today's headlines ...He shamed them, wrestled with them, enlightened them, and - ultimately - learned to love them. Mr. Braithwaite, the new teacher, had first to fight the class bully. Then he taught defiant, hard-bitten delinquents to call him ""Sir,"" and to address the girls who had grown up beside them in the gutter as ""Miss"".He taught them to wash their faces and to read Shakespeare. When he took all forty-six to museums and to the opera, riots were predicted. But instead of a catastrophe, a miracle happened. A dedicated teacher had turned hate into love, teenage rebelliousness into self-respect, contempt into into consideration for others. A man's own integrity - his concern and love for others - had won through. The modern classic about a dedicated teacher in a tough London school who slowly and painfully breaks down the barriers of racial prejudice, this is the story of a man's integrity winning through against the odds."
http://www.ashwinsanghi.com/2012/07/krishna-key-releases-aug-24-2012-five.html,9381626820,9789381626825,250,346 pages,publication,publicationYear,Paperback,English,Ashwin Sanghi,Fiction,Thriller,Historical Fiction,"A cardboard box is found on a shelf of a London library where a copy of Mahabharata should have been. When the mystified librarian opens it, she screams before she falls unconscious to the floor. An elite group calling itself the Lashkar-e-Talatashar has scattered around the globe, the fate of its members curiously resembling that of Christ and his Apostles. Their agenda is Armageddon. In the labyrinthine recesses of the Vatican, a beautiful assassin swears she will eliminate all who do not believe in her twisted credo. In Tibet, Buddhist monks search for a reincarnation while in strife-torn Kashmir, a tomb called Rozabal holds the key to an ancient riddle. Father Vincent Sinclair, has disturbing visions of himself and of people familiar to him, except that they seem located in other ages. He goes to India to piece together the violent images burnt onto his mind. Shadowing his every move is a clandestine society, which would rather wipe out creation than allow an ancient secret to be disclosed."
The Secret of the Nagas.,9381626340,9789381626344,,395 pages,publication,publicationYear,Paperback,English,Amish Tripathi,Fiction,Fantasy,Fantasy,"Today, He is a God. 4000 years ago, He was just a man. The hunt is on. The sinister Naga warrior has killed his friend Brahaspati and now stalks his wife Sati. Shiva, the Tibetan immigrant who is the prophesied destroyer of evil, will not rest till he finds his demonic adversary. His vengeance and the path to evil will lead him to the door of the Nagas, the serpent people. Of that he is certain. The evidence of the malevolent rise of evil is everywhere. A kingdom is dying as it is held to ransom for a miracle drug. A crown prince is murdered. The Vasudevs Shivas philosopher guides betray his unquestioning faith as they take the aid of the dark side. Even the perfect empire, Meluha is riddled with a terrible secret in Maika, the city of births. Unknown to Shiva, a master puppeteer is playing a grand game. In a journey that will take him across the length and breadth of ancient India, Shiva searches for the truth in a land of deadly mysteries only to find that nothing is what it seems. Fierce battles will be fought. Surprising alliances will be forged. Unbelievable secrets will be revealed in this second book of the Shiva Trilogy, the sequel to the #1 national bestseller, The Immortals of Meluha."
